num_samples;num_voters;num_candidates;phi;rel_size_central_vote;num_legs;central_vote;outcome;observed_freq
1000000;4;3;0.25;0.33;1;None;((), (1,), (2,), (0,));1e-05
1000000;4;3;0.25;0.33;1;None;((), (), (0, 2), (1,));9e-06
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1, 2), (1, 2));4.2e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0,), (0, 2));4e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (1, 2), (0,));7e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 1), ());1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (2,), (0, 2));2e-06
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 2), (1,));9e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0,), (1,));1.3e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 1), (1,));7e-06
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1, 2), (0,));1.1e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (2,), (1,));1e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 2), (0, 1, 2));5e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (0,), (1,));7e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (1, 2), (2,));1.1e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 1, 2), (0,));8e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (), (0, 2));2e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 1), (0,));1.6e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (1,), ());5e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0,), (2,));1.1e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 1), (0, 1, 2));7e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 2), (0, 1, 2));4e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1, 2), (1,));5e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (2,), (0, 1, 2));2e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (1, 2), (1,));1.3e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (2,), (2,));1.2e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 1), (0,));8e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 1), (1,));1.1e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 1), (0, 1, 2));3e-06
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1, 2), (0,));1.2e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (), (0,));1.2e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (2,), (0, 1, 2));5e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 1, 2), (0, 2));3.3e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1, 2), (2,));8e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0,), ());5e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 1), (0, 2));2e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (1, 2), ());1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0,), (0, 1, 2));2e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (), (0, 1, 2));4e-06
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1, 2), (1,));9e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (), (1, 2));4e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 1), (0,));1e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (1, 2), (2,));1e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (1,), (1,));7e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 1, 2), (2,));1e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (), (0, 2));2e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 1), (1,));6e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (0,), (0, 1, 2));8e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (1, 2), (0, 2));4e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (1,), (0, 1, 2));3e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 2), (0, 1));2e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0,), (0, 1, 2));5e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 2), (0, 1));1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 2), ());4e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1, 2), ());1e-06
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1, 2), (1,));9e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (1, 2), ());4e-06
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 2), ());4e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 1), ());3e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (2,), (0, 1, 2));5e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (2,), (0, 1));2e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 1, 2), ());2e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (2,), (1, 2));1e-06
1000000;4;3;0.25;0.33;1;None;((), (1,), (0,), (0, 1, 2));4e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (1,), ());1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 1), ());2e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (2,), ());2e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (), (1,));1.1e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 2), (1,));1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 1), (0, 1, 2));4e-06
1000000;4;3;0.25;0.33;1;None;((), (1,), (2,), (0, 1, 2));5e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 1, 2), (0,));1.1e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 1), (0,));8e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 2), (0, 1, 2));3e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (), (2,));7e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (1,));3e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0,), (0, 2));2e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 2), (1,));8e-06
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 2), (2,));1.1e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0,), ());3e-06
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1, 2), (2,));6e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (1,), (0,));5e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 2), (1, 2));2e-06
1000000;4;3;0.25;0.33;1;None;((), (0,), (), (0, 1, 2));4e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0,), (1,));1.4e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 2), (0,));4e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (1,), (1, 2));2e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (1, 2), (0, 1, 2));1e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (0,), (1, 2));2e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 1), (2,));1e-06
1000000;4;3;0.25;0.33;1;None;((), (0,), (2,), (0, 1));1e-06
1000000;4;3;0.25;0.33;1;None;((), (1,), (0,), (1, 2));2e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 2), (0, 1, 2));2e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 1, 2), (1,));6e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (), (0, 1));1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 1), (0, 2));1e-06
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1, 2), ());1e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 2), (1, 2));1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0,), (0, 1));1e-06
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1, 2), ());2e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (2,), (0, 1));1e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (1,), (0, 2));1e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 2), ());1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (1,), (0, 1));1e-06
1000000;4;3;0.25;0.33;1;None;((), (0,), (1, 2), ());2e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 1), (0, 2));1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 1), (1, 2));1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 1, 2), ());1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 1), (1, 2));1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (1, 2), (0, 1));1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (2,), (0,));1e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 1, 2), ());2e-06
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1, 2), ());2e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0,), (2,));1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (), (1, 2));1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (), ());1e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (2,), ());1e-06
1000000;4;3;0.25;0.33;2;None;((), (), (), ());0.460716
1000000;4;3;0.25;0.33;2;None;((), (), (0,), ());0.041208
1000000;4;3;0.25;0.33;2;None;((), (), (), (2,));0.04136
1000000;4;3;0.25;0.33;2;None;((), (), (2,), ());0.04108
1000000;4;3;0.25;0.33;2;None;((), (1,), (1,), ());0.037728
1000000;4;3;0.25;0.33;2;None;((), (0,), (0,), ());0.037351
1000000;4;3;0.25;0.33;2;None;((), (), (1,), ());0.041471
1000000;4;3;0.25;0.33;2;None;((), (0,), (0, 1), (2,));0.000302
1000000;4;3;0.25;0.33;2;None;((), (), (2,), (1, 2));0.000368
1000000;4;3;0.25;0.33;2;None;((), (2,), (2,), ());0.03768
1000000;4;3;0.25;0.33;2;None;((), (0,), (0,), (2,));0.003463
1000000;4;3;0.25;0.33;2;None;((), (), (), (0,));0.041435
1000000;4;3;0.25;0.33;2;None;((), (), (0,), (2,));0.003695
1000000;4;3;0.25;0.33;2;None;((), (2,), (), (0,));0.000642
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (0,), ());0.000638
1000000;4;3;0.25;0.33;2;None;((), (1,), (0, 1), ());0.003422
1000000;4;3;0.25;0.33;2;None;((), (), (1, 2), ());0.003744
1000000;4;3;0.25;0.33;2;None;((), (2,), (1, 2), (1,));0.000295
1000000;4;3;0.25;0.33;2;None;((), (), (0, 1), ());0.0037
1000000;4;3;0.25;0.33;2;None;((), (1,), (1, 2), ());0.003412
1000000;4;3;0.25;0.33;2;None;((), (1,), (), ());0.007488
1000000;4;3;0.25;0.33;2;None;((), (2,), (2,), (2,));0.003466
1000000;4;3;0.25;0.33;2;None;((), (2,), (0, 2), (1,));0.000298
1000000;4;3;0.25;0.33;2;None;((), (), (), (1,));0.041429
1000000;4;3;0.25;0.33;2;None;((), (), (1,), (0, 1, 2));2e-05
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (1, 2), ());0.003067
1000000;4;3;0.25;0.33;2;None;((), (), (1,), (2,));0.003698
1000000;4;3;0.25;0.33;2;None;((), (2,), (1,), (2,));5.1e-05
1000000;4;3;0.25;0.33;2;None;((), (), (), (1, 2));0.003721
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (0, 2), ());0.002951
1000000;4;3;0.25;0.33;2;None;((), (), (), (0, 2));0.003735
1000000;4;3;0.25;0.33;2;None;((), (2,), (), ());0.007567
1000000;4;3;0.25;0.33;2;None;((), (0,), (0, 1), ());0.003328
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (0, 1), ());0.003094
1000000;4;3;0.25;0.33;2;None;((), (), (1,), (0,));0.003713
1000000;4;3;0.25;0.33;2;None;((), (0,), (0,), (0,));0.003385
1000000;4;3;0.25;0.33;2;None;((), (2,), (), (1,));0.000673
1000000;4;3;0.25;0.33;2;None;((), (), (2,), (0,));0.003777
1000000;4;3;0.25;0.33;2;None;((), (0,), (), ());0.007699
1000000;4;3;0.25;0.33;2;None;((), (), (0, 2), (2,));0.000361
1000000;4;3;0.25;0.33;2;None;((), (1,), (1,), (2,));0.003317
1000000;4;3;0.25;0.33;2;None;((), (2,), (2,), (0,));0.003499
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (0, 2), (1,));0.00027
1000000;4;3;0.25;0.33;2;None;((), (), (0,), (0,));0.003721
1000000;4;3;0.25;0.33;2;None;((), (), (0, 2), (0, 1));2.9e-05
1000000;4;3;0.25;0.33;2;None;((), (), (2,), (1,));0.003794
1000000;4;3;0.25;0.33;2;None;((), (1,), (0, 1), (1,));0.000309
1000000;4;3;0.25;0.33;2;None;((), (), (1,), (1,));0.003685
1000000;4;3;0.25;0.33;2;None;((), (0,), (0, 2), (0,));0.000294
1000000;4;3;0.25;0.33;2;None;((), (), (2,), (2,));0.003866
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (1, 2), (2,));0.000254
1000000;4;3;0.25;0.33;2;None;((), (1,), (0, 1), (0, 1));2.7e-05
1000000;4;3;0.25;0.33;2;None;((), (), (0, 2), ());0.003637
1000000;4;3;0.25;0.33;2;None;((), (0,), (0,), (1,));0.003414
1000000;4;3;0.25;0.33;2;None;((), (1,), (0, 1), (0,));0.000309
1000000;4;3;0.25;0.33;2;None;((), (2,), (1, 2), (2,));0.000275
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (0,), ());0.000629
1000000;4;3;0.25;0.33;2;None;((), (2,), (1,), ());0.000695
1000000;4;3;0.25;0.33;2;None;((), (), (), (0, 1));0.003804
1000000;4;3;0.25;0.33;2;None;((), (2,), (0,), ());0.000698
1000000;4;3;0.25;0.33;2;None;((), (0,), (), (2,));0.000706
1000000;4;3;0.25;0.33;2;None;((), (2,), (1, 2), ());0.003408
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (0, 1, 2), (0, 2));3e-06
1000000;4;3;0.25;0.33;2;None;((), (2,), (2,), (1,));0.003381
1000000;4;3;0.25;0.33;2;None;((), (), (0,), (1,));0.003712
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (2,), ());0.000594
1000000;4;3;0.25;0.33;2;None;((), (1,), (), (2,));0.000703
1000000;4;3;0.25;0.33;2;None;((), (0,), (0, 1), (1, 2));3e-05
1000000;4;3;0.25;0.33;2;None;((), (2,), (0, 2), ());0.003431
1000000;4;3;0.25;0.33;2;None;((), (0,), (), (1,));0.000675
1000000;4;3;0.25;0.33;2;None;((), (1,), (1,), (1,));0.003409
1000000;4;3;0.25;0.33;2;None;((), (1,), (1,), (0,));0.003425
1000000;4;3;0.25;0.33;2;None;((), (0,), (0,), (1, 2));0.0003
1000000;4;3;0.25;0.33;2;None;((), (0,), (0, 1), (1,));0.000302
1000000;4;3;0.25;0.33;2;None;((), (0,), (0, 1, 2), ());0.000301
1000000;4;3;0.25;0.33;2;None;((), (2,), (0, 2), (2,));0.000324
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (0, 1), (1,));0.000265
1000000;4;3;0.25;0.33;2;None;((), (), (0, 2), (1,));0.000334
1000000;4;3;0.25;0.33;2;None;((), (0,), (2,), ());0.000696
1000000;4;3;0.25;0.33;2;None;((), (), (1, 2), (0,));0.000358
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (1, 2), (1,));0.000289
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (0, 1, 2), ());0.000271
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (1,), ());0.000629
1000000;4;3;0.25;0.33;2;None;((), (2,), (), (2,));0.000685
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (0,), ());1.5e-05
1000000;4;3;0.25;0.33;2;None;((), (1,), (1,), (1, 2));0.000309
1000000;4;3;0.25;0.33;2;None;((), (), (0, 1), (0,));0.000332
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (1,), (0,));5.2e-05
1000000;4;3;0.25;0.33;2;None;((), (1,), (0,), ());0.00069
1000000;4;3;0.25;0.33;2;None;((), (0,), (0, 2), ());0.003401
1000000;4;3;0.25;0.33;2;None;((), (), (0, 2), (0,));0.000344
1000000;4;3;0.25;0.33;2;None;((), (1,), (), (0,));0.000699
1000000;4;3;0.25;0.33;2;None;((), (1,), (1,), (0, 1));0.000299
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (1, 2), (0,));0.000287
1000000;4;3;0.25;0.33;2;None;((), (), (1,), (0, 2));0.000316
1000000;4;3;0.25;0.33;2;None;((), (1,), (2,), ());0.000691
1000000;4;3;0.25;0.33;2;None;((), (0,), (1,), ());0.000645
1000000;4;3;0.25;0.33;2;None;((), (1,), (1, 2), (0,));0.000347
1000000;4;3;0.25;0.33;2;None;((), (), (0,), (1, 2));0.000347
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (1,), ());0.000639
1000000;4;3;0.25;0.33;2;None;((), (2,), (0, 2), (0,));0.000296
1000000;4;3;0.25;0.33;2;None;((), (0,), (0, 1), (0,));0.00032
1000000;4;3;0.25;0.33;2;None;((), (0,), (1,), (0,));6.2e-05
1000000;4;3;0.25;0.33;2;None;((), (), (0, 1), (2,));0.000348
1000000;4;3;0.25;0.33;2;None;((), (1,), (0, 1, 2), ());0.000272
1000000;4;3;0.25;0.33;2;None;((), (1,), (), (1,));0.000649
1000000;4;3;0.25;0.33;2;None;((), (), (1,), (1, 2));0.000297
1000000;4;3;0.25;0.33;2;None;((), (), (0, 2), (0, 2));2.7e-05
1000000;4;3;0.25;0.33;2;None;((), (), (1, 2), (2,));0.00035
1000000;4;3;0.25;0.33;2;None;((), (1,), (1, 2), (1, 2));2.3e-05
1000000;4;3;0.25;0.33;2;None;((), (0,), (0, 2), (1,));0.000295
1000000;4;3;0.25;0.33;2;None;((), (0,), (0, 2), (2,));0.000323
1000000;4;3;0.25;0.33;2;None;((), (), (0,), (0, 1));0.000328
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (2,), (0,));5.7e-05
1000000;4;3;0.25;0.33;2;None;((), (), (1, 2), (1,));0.000339
1000000;4;3;0.25;0.33;2;None;((), (1,), (0, 2), ());5.8e-05
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (2,), ());0.000614
1000000;4;3;0.25;0.33;2;None;((), (0, 1, 2), (0, 2), ());5.2e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (2,), (1,));5.4e-05
1000000;4;3;0.25;0.33;2;None;((), (1,), (), (0, 2));4.1e-05
1000000;4;3;0.25;0.33;2;None;((), (2,), (0,), (0,));4.8e-05
1000000;4;3;0.25;0.33;2;None;((), (), (0,), (0, 2));0.00036
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (0, 1, 2), (0,));1.3e-05
1000000;4;3;0.25;0.33;2;None;((), (), (2,), (0, 1));0.000357
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (2,), (2,));5.4e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (0, 1), (2,));0.000285
1000000;4;3;0.25;0.33;2;None;((), (0,), (), (0, 1));6e-05
1000000;4;3;0.25;0.33;2;None;((), (1,), (1, 2), (2,));0.000281
1000000;4;3;0.25;0.33;2;None;((), (1,), (2,), (0,));6.4e-05
1000000;4;3;0.25;0.33;2;None;((), (1,), (0, 1, 2), (0,));3.3e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (0, 1), ());5.1e-05
1000000;4;3;0.25;0.33;2;None;((), (0,), (0,), (0, 2));0.000316
1000000;4;3;0.25;0.33;2;None;((), (1,), (1, 2), (0, 1));2.5e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (0,), (1,));5.8e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (0, 1), (1, 2));2.4e-05
1000000;4;3;0.25;0.33;2;None;((), (), (), (0, 1, 2));0.000331
1000000;4;3;0.25;0.33;2;None;((), (), (0, 1), (1,));0.000319
1000000;4;3;0.25;0.33;2;None;((), (1,), (0, 1, 2), (1,));2.1e-05
1000000;4;3;0.25;0.33;2;None;((), (1,), (2,), (2,));6.5e-05
1000000;4;3;0.25;0.33;2;None;((), (), (0, 1, 2), ());0.000336
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (0, 1), ());6.1e-05
1000000;4;3;0.25;0.33;2;None;((), (2,), (0, 1, 2), ());0.000322
1000000;4;3;0.25;0.33;2;None;((), (0,), (0,), (0, 1));0.000315
1000000;4;3;0.25;0.33;2;None;((), (2,), (1,), (1,));5.5e-05
1000000;4;3;0.25;0.33;2;None;((), (1,), (1,), (0, 2));0.000303
1000000;4;3;0.25;0.33;2;None;((), (0,), (), (0,));0.000697
1000000;4;3;0.25;0.33;2;None;((), (1,), (0, 1), (2,));0.000276
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (0, 1), (0,));0.000283
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (0, 1, 2), ());0.000265
1000000;4;3;0.25;0.33;2;None;((), (2,), (0, 2), (1, 2));3.8e-05
1000000;4;3;0.25;0.33;2;None;((), (2,), (2,), (0, 2));0.000319
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (0, 2), (2,));0.000259
1000000;4;3;0.25;0.33;2;None;((), (1,), (), (1, 2));5.7e-05
1000000;4;3;0.25;0.33;2;None;((), (0,), (2,), (2,));5e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (0, 2), (0,));0.000291
1000000;4;3;0.25;0.33;2;None;((), (), (0, 1, 2), (0,));2.9e-05
1000000;4;3;0.25;0.33;2;None;((), (2,), (2,), (1, 2));0.000313
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (), ());0.000131
1000000;4;3;0.25;0.33;2;None;((), (2,), (0, 1, 2), (1,));2.9e-05
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (0, 1, 2), ());0.000261
1000000;4;3;0.25;0.33;2;None;((), (1,), (0, 2), (2,));3e-06
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (), (1, 2));2e-06
1000000;4;3;0.25;0.33;2;None;((), (1,), (0, 1, 2), (2,));2.6e-05
1000000;4;3;0.25;0.33;2;None;((), (2,), (1, 2), (0,));0.000323
1000000;4;3;0.25;0.33;2;None;((), (), (1,), (0, 1));0.000308
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (), ());0.000116
1000000;4;3;0.25;0.33;2;None;((), (0, 1, 2), (0, 1), ());5.1e-05
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (1,), (2,));5.2e-05
1000000;4;3;0.25;0.33;2;None;((), (0,), (2,), (0,));7.4e-05
1000000;4;3;0.25;0.33;2;None;((), (2,), (2,), (0, 1));0.000287
1000000;4;3;0.25;0.33;2;None;((), (), (0, 1), (0, 1));2.6e-05
1000000;4;3;0.25;0.33;2;None;((), (1,), (2,), (1,));6.1e-05
1000000;4;3;0.25;0.33;2;None;((), (1,), (1, 2), (1,));0.000342
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (1, 2), (0, 2));2.6e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (0,), (0,));6.7e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (1,), (0,));5.5e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 1, 2), (0, 1, 2), ());0.000235
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (0, 1), (0, 1));4.2e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (2,), (2,));5.3e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (0, 2), ());4.4e-05
1000000;4;3;0.25;0.33;2;None;((), (2,), (), (0, 1));6e-05
1000000;4;3;0.25;0.33;2;None;((), (2,), (), (0, 2));5.4e-05
1000000;4;3;0.25;0.33;2;None;((), (), (2,), (0, 2));0.000335
1000000;4;3;0.25;0.33;2;None;((), (2,), (0, 1, 2), (0,));2.9e-05
1000000;4;3;0.25;0.33;2;None;((), (0,), (0, 2), (0, 2));3.4e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (1, 2), ());5.7e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (), (0,));1.2e-05
1000000;4;3;0.25;0.33;2;None;((), (0,), (1, 2), (0, 1));3e-06
1000000;4;3;0.25;0.33;2;None;((), (0,), (0, 2), (1, 2));2.7e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 1, 2), (0, 1, 2), (2,));1.7e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (0, 2), (0, 2));2.5e-05
1000000;4;3;0.25;0.33;2;None;((), (0,), (1,), (2,));5.6e-05
1000000;4;3;0.25;0.33;2;None;((), (0,), (0, 1), (0, 2));2.4e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (0, 1, 2), (2,));3e-05
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (), ());0.000123
1000000;4;3;0.25;0.33;2;None;((), (0, 1, 2), (0, 1), (1,));5e-06
1000000;4;3;0.25;0.33;2;None;((), (2,), (1, 2), (0, 1));3e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (0,), (1,));5.1e-05
1000000;4;3;0.25;0.33;2;None;((), (1,), (0,), (0,));6.7e-05
1000000;4;3;0.25;0.33;2;None;((), (0,), (1, 2), ());6.6e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 1, 2), (1, 2), ());5.3e-05
1000000;4;3;0.25;0.33;2;None;((), (0,), (), (0, 2));7.2e-05
1000000;4;3;0.25;0.33;2;None;((), (1,), (0, 1), (0, 2));2e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (0, 1), (0, 2));3.4e-05
1000000;4;3;0.25;0.33;2;None;((), (0,), (0, 1), (0, 1));2.4e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (0,), (0,));4.6e-05
1000000;4;3;0.25;0.33;2;None;((), (0,), (), (1, 2));5.9e-05
1000000;4;3;0.25;0.33;2;None;((), (2,), (0, 1), ());6.3e-05
1000000;4;3;0.25;0.33;2;None;((), (0,), (0, 2), (0, 1));3.4e-05
1000000;4;3;0.25;0.33;2;None;((), (2,), (), (1, 2));5.8e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (1,), (0, 1));6e-06
1000000;4;3;0.25;0.33;2;None;((), (2,), (1, 2), (0, 2));4.5e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 1), (0, 1, 2), (1,));2.5e-05
1000000;4;3;0.25;0.33;2;None;((), (0, 2), (0, 1), (1,));1e-05
1000000;4;3;0.25;0.33;2;None;((), (2,), (1, 2), (1, 2));2.3e-05
1000000;4;3;0.25;0.33;2;None;((), (1, 2), (1, 2), (1, 2));2.6e-05
