num_samples;num_voters;num_candidates;phi;rel_size_central_vote;distance;central_vote;outcome;observed_freq;theoretical_freq
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(3,);0.015718;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(4,);0.015637;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(5,);0.015604;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1);0.015683;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 2);0.015738;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 3);0.015673;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 4);0.01564;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 5);0.01569;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1, 2);0.01553;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1, 3);0.015653;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1, 4);0.015678;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1, 5);0.015627;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(2, 3);0.015692;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(2, 4);0.015438;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(2, 5);0.015821;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(3, 4);0.015416;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(3, 5);0.015783;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(4, 5);0.015702;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1, 2);0.015692;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1, 3);0.01561;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1, 4);0.015365;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1, 5);0.015563;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 2, 3);0.015727;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 2, 4);0.015569;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 2, 5);0.015682;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 3, 4);0.015746;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 3, 5);0.01567;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 4, 5);0.015344;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1, 2, 3);0.015567;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1, 2, 4);0.015557;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1, 2, 5);0.015672;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1, 3, 4);0.015647;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1, 3, 5);0.015799;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1, 4, 5);0.015598;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(2, 3, 4);0.015666;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(2, 3, 5);0.015672;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(2, 4, 5);0.015639;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(3, 4, 5);0.015575;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3);0.01556;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1, 2, 4);0.015502;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1, 2, 5);0.015511;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1, 3, 4);0.015796;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1, 3, 5);0.015741;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1, 4, 5);0.015498;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 2, 3, 4);0.015468;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 2, 3, 5);0.015617;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 2, 4, 5);0.015923;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 3, 4, 5);0.015754;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1, 2, 3, 4);0.015497;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1, 2, 3, 5);0.015816;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1, 2, 4, 5);0.015468;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1, 3, 4, 5);0.015698;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(2, 3, 4, 5);0.015429;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3, 4);0.015761;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3, 5);0.015658;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1, 2, 4, 5);0.015731;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1, 3, 4, 5);0.015582;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 2, 3, 4, 5);0.015566;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(1, 2, 3, 4, 5);0.01554;0.015873015873015872
1000000;1;6;1;0.5;BUNKE_SHEARER;None;(0, 1, 2, 3, 4, 5);0.01545;0.015873015873015872
