num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (0, 1, 2), (0, 1, 2));0.005306
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (1, 2, 0), (1, 2, 0));0.005281
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (1, 2, 0), (2, 0, 1));0.00521
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (2, 1, 0), (2, 1, 0));0.012038
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (0, 2, 1), (2, 0, 1));0.004051
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (0, 2, 1), (0, 1, 2));0.005331
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (0, 2, 1), (0, 2, 1));0.005078
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (1, 0, 2), (0, 1, 2));0.006934
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (1, 0, 2), (1, 0, 2));0.005399
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (0, 2, 1), (0, 1, 2));0.002876
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (2, 0, 1), (1, 2, 0));0.005266
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (1, 2, 0), (1, 2, 0));0.005132
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (0, 2, 1), (0, 1, 2));0.003875
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (1, 0, 2), (2, 1, 0));0.005139
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (0, 2, 1), (0, 1, 2));0.003896
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (0, 1, 2), (1, 2, 0));0.003824
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (2, 1, 0), (1, 0, 2));0.003909
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (2, 1, 0), (1, 0, 2));0.005083
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (0, 2, 1), (0, 2, 1));0.011802
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (2, 1, 0), (2, 1, 0));0.005382
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (2, 1, 0), (0, 2, 1));0.005188
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (2, 0, 1), (0, 1, 2));0.0038
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (1, 2, 0), (0, 1, 2));0.00498
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (2, 0, 1), (0, 2, 1));0.003865
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (0, 1, 2), (1, 0, 2));0.006841
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (1, 0, 2), (1, 2, 0));0.003806
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (0, 2, 1), (2, 1, 0));0.003697
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (2, 0, 1), (2, 0, 1));0.005159
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (2, 1, 0), (1, 2, 0));0.004049
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (1, 2, 0), (1, 0, 2));0.00286
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (2, 1, 0), (2, 0, 1));0.003962
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (0, 2, 1), (2, 0, 1));0.003871
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (1, 2, 0), (0, 2, 1));0.005949
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (2, 1, 0), (0, 2, 1));0.003804
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (0, 1, 2), (1, 0, 2));0.003959
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (0, 2, 1), (2, 0, 1));0.006768
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (0, 1, 2), (2, 0, 1));0.00228
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (1, 0, 2), (0, 2, 1));0.004181
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (2, 1, 0), (1, 0, 2));0.005343
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (1, 2, 0), (0, 2, 1));0.004217
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (1, 2, 0), (2, 1, 0));0.006734
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (0, 1, 2), (1, 0, 2));0.006874
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (2, 1, 0), (1, 0, 2));0.002932
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (2, 0, 1), (1, 2, 0));0.003908
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (0, 2, 1), (0, 2, 1));0.005273
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (1, 0, 2), (1, 2, 0));0.002925
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (0, 1, 2), (0, 2, 1));0.005281
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (0, 2, 1), (1, 2, 0));0.005761
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (0, 2, 1), (0, 2, 1));0.005895
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (2, 0, 1), (2, 0, 1));0.006045
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (1, 0, 2), (2, 0, 1));0.002903
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (0, 2, 1), (1, 0, 2));0.005176
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (2, 1, 0), (2, 0, 1));0.003874
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (0, 1, 2), (0, 1, 2));0.004957
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (2, 1, 0), (2, 1, 0));0.005313
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (0, 2, 1), (2, 0, 1));0.003931
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (2, 0, 1), (2, 1, 0));0.005422
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (1, 0, 2), (0, 1, 2));0.00389
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (0, 1, 2), (1, 0, 2));0.004087
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (1, 2, 0), (1, 2, 0));0.005352
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (2, 1, 0), (0, 1, 2));0.004163
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (0, 1, 2), (1, 2, 0));0.003997
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (1, 2, 0), (1, 2, 0));0.00595
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (2, 1, 0), (0, 1, 2));0.005822
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (0, 1, 2), (1, 0, 2));0.003832
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (0, 1, 2), (2, 0, 1));0.004108
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (0, 1, 2), (0, 2, 1));0.003819
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (1, 0, 2), (2, 0, 1));0.006087
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (1, 0, 2), (0, 1, 2));0.003989
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (1, 0, 2), (2, 0, 1));0.002894
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (1, 0, 2), (0, 2, 1));0.003848
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (1, 2, 0), (0, 2, 1));0.00589
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (0, 1, 2), (0, 1, 2));0.005221
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (2, 0, 1), (0, 1, 2));0.0049
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (2, 1, 0), (1, 2, 0));0.006996
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (2, 0, 1), (0, 2, 1));0.006863
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (2, 1, 0), (0, 2, 1));0.003989
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (0, 1, 2), (0, 2, 1));0.00295
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (0, 1, 2), (0, 2, 1));0.005347
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (0, 2, 1), (1, 2, 0));0.00407
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (1, 0, 2), (1, 0, 2));0.005764
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (0, 2, 1), (0, 1, 2));0.005322
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (0, 2, 1), (2, 1, 0));0.002914
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (1, 0, 2), (1, 0, 2));0.012128
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (2, 0, 1), (2, 0, 1));0.011854
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (0, 2, 1), (1, 2, 0));0.004128
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (1, 2, 0), (2, 0, 1));0.003875
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (2, 1, 0), (2, 1, 0));0.006832
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (1, 0, 2), (2, 0, 1));0.005856
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (1, 0, 2), (0, 2, 1));0.005219
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (2, 1, 0), (2, 1, 0));0.005909
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (2, 0, 1), (2, 0, 1));0.006668
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (1, 2, 0), (1, 0, 2));0.005321
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (1, 2, 0), (2, 1, 0));0.003855
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (1, 2, 0), (2, 0, 1));0.003993
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (0, 2, 1), (2, 0, 1));0.006932
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (2, 0, 1), (0, 1, 2));0.005327
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (2, 0, 1), (1, 2, 0));0.005145
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (2, 0, 1), (2, 1, 0));0.003916
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (2, 1, 0), (1, 2, 0));0.006907
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (0, 1, 2), (2, 1, 0));0.002919
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (1, 2, 0), (0, 2, 1));0.00296
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (2, 1, 0), (0, 2, 1));0.00501
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (0, 1, 2), (0, 1, 2));0.005949
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (2, 0, 1), (2, 0, 1));0.005395
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (0, 1, 2), (2, 0, 1));0.003804
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (1, 2, 0), (0, 1, 2));0.005229
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (0, 1, 2), (2, 1, 0));0.002957
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (0, 1, 2), (0, 1, 2));0.011754
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (1, 2, 0), (1, 0, 2));0.005271
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (2, 1, 0), (0, 1, 2));0.002943
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (1, 0, 2), (2, 1, 0));0.004161
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (2, 1, 0), (1, 2, 0));0.00387
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (2, 1, 0), (0, 1, 2));0.004107
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (0, 2, 1), (1, 0, 2));0.003946
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (1, 0, 2), (1, 0, 2));0.005079
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (0, 2, 1), (2, 1, 0));0.002212
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (1, 2, 0), (2, 1, 0));0.00377
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (0, 1, 2), (0, 1, 2));0.006885
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (0, 1, 2), (2, 1, 0));0.0041
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (1, 0, 2), (0, 2, 1));0.002205
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (1, 0, 2), (1, 2, 0));0.005271
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (1, 0, 2), (2, 1, 0));0.005234
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (2, 0, 1), (1, 0, 2));0.005986
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (0, 1, 2), (1, 2, 0));0.002894
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (1, 2, 0), (2, 1, 0));0.004016
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (2, 0, 1), (1, 0, 2));0.004215
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (0, 2, 1), (1, 2, 0));0.005953
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (1, 0, 2), (0, 1, 2));0.006808
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (0, 1, 2), (2, 0, 1));0.005248
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (2, 0, 1), (1, 0, 2));0.002973
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (1, 2, 0), (0, 1, 2));0.002876
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (2, 1, 0), (2, 0, 1));0.005201
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (2, 1, 0), (1, 2, 0));0.003883
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (1, 0, 2), (1, 2, 0));0.005203
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (1, 2, 0), (1, 2, 0));0.006679
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (2, 1, 0), (0, 1, 2));0.005941
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (1, 0, 2), (1, 0, 2));0.006915
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (0, 2, 1), (2, 1, 0));0.00508
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (0, 2, 1), (2, 1, 0));0.004102
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (1, 2, 0), (0, 2, 1));0.004079
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (0, 2, 1), (0, 2, 1));0.006832
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (0, 1, 2), (2, 1, 0));0.004064
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (2, 0, 1), (2, 1, 0));0.003964
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (0, 1, 2), (1, 0, 2));0.003857
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (1, 2, 0), (1, 0, 2));0.002863
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (2, 0, 1), (2, 1, 0));0.005294
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (1, 0, 2), (1, 2, 0));0.003937
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (2, 1, 0), (2, 0, 1));0.005233
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (2, 0, 1), (1, 0, 2));0.004217
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (1, 0, 2), (0, 2, 1));0.002884
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (1, 2, 0), (2, 1, 0));0.00676
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (0, 1, 2), (1, 2, 0));0.005102
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (2, 0, 1), (0, 2, 1));0.003876
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (2, 0, 1), (0, 1, 2));0.0041
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (1, 0, 2), (0, 1, 2));0.00385
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (1, 0, 2), (2, 1, 0));0.003836
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (2, 0, 1), (2, 0, 1));0.005
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (0, 2, 1), (2, 0, 1));0.00407
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (2, 1, 0), (1, 0, 2));0.002139
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (2, 0, 1), (0, 2, 1));0.00405
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (2, 1, 0), (0, 2, 1));0.002858
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (0, 1, 2), (1, 2, 0));0.002272
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (0, 2, 1), (1, 0, 2));0.002895
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (2, 0, 1), (1, 2, 0));0.002178
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (1, 2, 0), (1, 0, 2));0.003852
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (0, 2, 1), (0, 1, 2));0.002904
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (1, 0, 2), (1, 0, 2));0.005246
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (2, 0, 1), (0, 2, 1));0.004028
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (0, 1, 2), (0, 2, 1));0.003899
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (1, 0, 2), (2, 1, 0));0.0029
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (2, 0, 1), (2, 1, 0));0.00288
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (2, 0, 1), (0, 2, 1));0.006776
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (1, 0, 2), (0, 2, 1));0.004915
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (0, 1, 2), (0, 2, 1));0.002963
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (2, 1, 0), (0, 1, 2));0.002897
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (2, 0, 1), (0, 1, 2));0.002216
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (2, 1, 0), (2, 1, 0));0.004987
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (0, 2, 1), (1, 0, 2));0.00498
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (0, 2, 1), (0, 2, 1));0.005303
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (2, 1, 0), (1, 2, 0));0.004143
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (1, 2, 0), (1, 0, 2));0.003808
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (1, 2, 0), (2, 1, 0));0.003995
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (0, 2, 1), (2, 1, 0));0.005324
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (1, 2, 0), (0, 2, 1));0.00297
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (2, 1, 0), (1, 0, 2));0.004043
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (2, 0, 1), (1, 2, 0));0.004114
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (1, 2, 0), (0, 1, 2));0.003869
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (0, 1, 2), (2, 1, 0));0.006075
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (0, 1, 2), (1, 2, 0));0.005164
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (0, 2, 1), (1, 0, 2));0.00406
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (0, 2, 1), (1, 0, 2));0.002259
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (1, 2, 0), (2, 0, 1));0.005279
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (0, 2, 1), (1, 2, 0));0.002953
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (1, 0, 2), (0, 1, 2));0.004032
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (1, 2, 0), (2, 0, 1));0.002214
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (2, 0, 1), (1, 0, 2));0.006032
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (2, 0, 1), (2, 1, 0));0.00292
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (2, 0, 1), (0, 1, 2));0.00294
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (0, 1, 2), (2, 0, 1));0.005175
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (1, 2, 0), (2, 0, 1));0.002946
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (1, 0, 2), (2, 0, 1));0.00414
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (0, 1, 2), (2, 1, 0));0.00613
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (0, 2, 1), (1, 2, 0));0.002946
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (1, 0, 2), (1, 2, 0));0.002884
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (2, 0, 1), (1, 0, 2));0.002863
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (2, 0, 1), (1, 2, 0));0.002826
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (1, 2, 0), (0, 1, 2));0.004002
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 1, 2), (2, 1, 0), (2, 0, 1));0.00292
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (2, 1, 0), (2, 0, 1));0.002952
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 1, 0), (0, 1, 2), (2, 0, 1));0.0029
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 0, 2), (2, 1, 0), (0, 2, 1));0.00224
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (1, 0, 2), (2, 0, 1));0.003973
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((2, 0, 1), (1, 2, 0), (0, 1, 2));0.002223
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((0, 2, 1), (1, 0, 2), (2, 1, 0));0.002176
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;2;((1, 2, 0), (1, 2, 0), (1, 2, 0));0.012536
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;2;((2, 1, 0), (0, 1, 2), (1, 0, 2));0.004116
