num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq;theoretical_freq
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 3, 2, 0, 4);0.008273;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 3, 2, 4, 0);0.008633;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 3, 4, 0, 2);0.008427;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 3, 4, 2, 0);0.008101;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 4, 0, 2, 3);0.008329;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 4, 0, 3, 2);0.008383;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 4, 2, 0, 3);0.008366;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 4, 2, 3, 0);0.008363;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 4, 3, 0, 2);0.008407;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(1, 4, 3, 2, 0);0.008293;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 0, 1, 3, 4);0.008327;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 0, 1, 4, 3);0.008259;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 0, 3, 1, 4);0.008384;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 0, 3, 4, 1);0.008315;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 0, 4, 1, 3);0.008317;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 0, 4, 3, 1);0.008448;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 1, 0, 3, 4);0.008334;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 1, 0, 4, 3);0.008319;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 1, 3, 0, 4);0.008218;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 1, 3, 4, 0);0.008433;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 1, 4, 0, 3);0.008406;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 1, 4, 3, 0);0.008362;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 3, 0, 1, 4);0.008372;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 3, 0, 4, 1);0.008323;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 3, 1, 0, 4);0.008397;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 3, 1, 4, 0);0.008363;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 3, 4, 0, 1);0.008377;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 3, 4, 1, 0);0.008398;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 4, 0, 1, 3);0.008262;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 4, 0, 3, 1);0.008385;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 4, 1, 0, 3);0.008345;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 4, 1, 3, 0);0.008444;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 4, 3, 0, 1);0.008562;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(2, 4, 3, 1, 0);0.008198;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 0, 1, 2, 4);0.008328;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 0, 1, 4, 2);0.008302;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 0, 2, 1, 4);0.008343;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 0, 2, 4, 1);0.008391;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 0, 4, 1, 2);0.00827;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 0, 4, 2, 1);0.008383;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 1, 0, 2, 4);0.008343;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 1, 0, 4, 2);0.008326;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 1, 2, 0, 4);0.008543;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 1, 2, 4, 0);0.008279;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 1, 4, 0, 2);0.008295;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 1, 4, 2, 0);0.008184;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 2, 0, 1, 4);0.008367;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 2, 0, 4, 1);0.00835;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 2, 1, 0, 4);0.008427;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 2, 1, 4, 0);0.008326;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 2, 4, 0, 1);0.008282;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 2, 4, 1, 0);0.008502;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 4, 0, 1, 2);0.008215;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 4, 0, 2, 1);0.008151;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 4, 1, 0, 2);0.008312;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 4, 1, 2, 0);0.008228;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 4, 2, 0, 1);0.008407;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(3, 4, 2, 1, 0);0.008292;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 0, 1, 2, 3);0.008403;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 0, 1, 3, 2);0.008343;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 0, 2, 1, 3);0.008259;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 0, 2, 3, 1);0.008369;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 0, 3, 1, 2);0.008205;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 0, 3, 2, 1);0.00839;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 1, 0, 2, 3);0.00839;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 1, 0, 3, 2);0.008283;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 1, 2, 0, 3);0.008179;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 1, 2, 3, 0);0.008331;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 1, 3, 0, 2);0.008326;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 1, 3, 2, 0);0.008417;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 2, 0, 1, 3);0.008488;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 2, 0, 3, 1);0.008297;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 2, 1, 0, 3);0.008418;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 2, 1, 3, 0);0.008236;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 2, 3, 0, 1);0.008389;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 2, 3, 1, 0);0.008191;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 3, 0, 1, 2);0.008281;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 3, 0, 2, 1);0.008405;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 3, 1, 0, 2);0.008384;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 3, 1, 2, 0);0.00829;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 3, 2, 0, 1);0.008225;0.008333333333333333
1000000;1;5;GAUSSIAN_BALL;GAUSSIAN_BALL;3;(4, 3, 2, 1, 0);0.008381;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 1, 2, 3, 4);0.00836;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 1, 2, 4, 3);0.008371;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 1, 3, 2, 4);0.0081;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 1, 3, 4, 2);0.008118;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 1, 4, 2, 3);0.008243;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 1, 4, 3, 2);0.008248;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 2, 1, 3, 4);0.00826;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 2, 1, 4, 3);0.008193;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 2, 3, 1, 4);0.008345;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 2, 3, 4, 1);0.008453;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 2, 4, 1, 3);0.008103;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 2, 4, 3, 1);0.008461;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 3, 1, 2, 4);0.008334;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 3, 1, 4, 2);0.008376;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 3, 2, 1, 4);0.008184;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 3, 2, 4, 1);0.008445;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 3, 4, 1, 2);0.008274;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 3, 4, 2, 1);0.008231;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 4, 1, 2, 3);0.008311;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 4, 1, 3, 2);0.008553;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 4, 2, 1, 3);0.008339;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 4, 2, 3, 1);0.008408;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 4, 3, 1, 2);0.008373;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(0, 4, 3, 2, 1);0.008222;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 0, 2, 3, 4);0.008222;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 0, 2, 4, 3);0.008378;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 0, 3, 2, 4);0.008251;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 0, 3, 4, 2);0.008333;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 0, 4, 2, 3);0.008245;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 0, 4, 3, 2);0.008233;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 2, 0, 3, 4);0.008204;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 2, 0, 4, 3);0.008315;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 2, 3, 0, 4);0.008356;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 2, 3, 4, 0);0.00834;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 2, 4, 0, 3);0.008303;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 2, 4, 3, 0);0.008261;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 3, 0, 2, 4);0.00841;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 3, 0, 4, 2);0.008314;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 3, 2, 0, 4);0.008261;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 3, 2, 4, 0);0.008403;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 3, 4, 0, 2);0.008422;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 3, 4, 2, 0);0.008339;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 4, 0, 2, 3);0.008247;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 4, 0, 3, 2);0.008415;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 4, 2, 0, 3);0.008394;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 4, 2, 3, 0);0.008653;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 4, 3, 0, 2);0.008134;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(1, 4, 3, 2, 0);0.008305;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 0, 1, 3, 4);0.008422;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 0, 1, 4, 3);0.008358;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 0, 3, 1, 4);0.008236;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 0, 3, 4, 1);0.008284;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 0, 4, 1, 3);0.008337;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 0, 4, 3, 1);0.008217;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 1, 0, 3, 4);0.00839;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 1, 0, 4, 3);0.008167;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 1, 3, 0, 4);0.008435;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 1, 3, 4, 0);0.008275;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 1, 4, 0, 3);0.008221;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 1, 4, 3, 0);0.008075;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 3, 0, 1, 4);0.008221;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 3, 0, 4, 1);0.008448;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 3, 1, 0, 4);0.008552;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 3, 1, 4, 0);0.008318;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 3, 4, 0, 1);0.00835;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 3, 4, 1, 0);0.008631;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 4, 0, 1, 3);0.008307;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 4, 0, 3, 1);0.008404;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 4, 1, 0, 3);0.00836;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 4, 1, 3, 0);0.008341;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 4, 3, 0, 1);0.008365;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(2, 4, 3, 1, 0);0.00834;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 0, 1, 2, 4);0.008502;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 0, 1, 4, 2);0.008465;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 0, 2, 1, 4);0.008443;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 0, 2, 4, 1);0.00838;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 0, 4, 1, 2);0.008253;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 0, 4, 2, 1);0.008243;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 1, 0, 2, 4);0.008341;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 1, 0, 4, 2);0.008412;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 1, 2, 0, 4);0.008386;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 1, 2, 4, 0);0.008538;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 1, 4, 0, 2);0.008277;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 1, 4, 2, 0);0.00813;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 2, 0, 1, 4);0.008298;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 2, 0, 4, 1);0.008426;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 2, 1, 0, 4);0.008482;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 2, 1, 4, 0);0.008524;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 2, 4, 0, 1);0.008433;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 2, 4, 1, 0);0.008392;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 4, 0, 1, 2);0.008389;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 4, 0, 2, 1);0.008216;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 4, 1, 0, 2);0.008212;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 4, 1, 2, 0);0.00825;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 4, 2, 0, 1);0.008333;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(3, 4, 2, 1, 0);0.008333;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 0, 1, 2, 3);0.008273;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 0, 1, 3, 2);0.008326;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 0, 2, 1, 3);0.008349;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 0, 2, 3, 1);0.008206;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 0, 3, 1, 2);0.008211;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 0, 3, 2, 1);0.008468;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 1, 0, 2, 3);0.008267;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 1, 0, 3, 2);0.008616;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 1, 2, 0, 3);0.008238;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 1, 2, 3, 0);0.008347;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 1, 3, 0, 2);0.008282;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 1, 3, 2, 0);0.008353;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 2, 0, 1, 3);0.008392;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 2, 0, 3, 1);0.008472;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 2, 1, 0, 3);0.008477;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 2, 1, 3, 0);0.008365;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 2, 3, 0, 1);0.008403;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 2, 3, 1, 0);0.008175;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 3, 0, 1, 2);0.008405;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 3, 0, 2, 1);0.008458;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 3, 1, 0, 2);0.008229;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 3, 1, 2, 0);0.008393;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 3, 2, 0, 1);0.008242;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;(4, 3, 2, 1, 0);0.008298;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 1, 2, 3, 4);0.008342;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 1, 2, 4, 3);0.008339;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 1, 3, 2, 4);0.008413;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 1, 3, 4, 2);0.008229;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 1, 4, 2, 3);0.00853;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 1, 4, 3, 2);0.008364;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 2, 1, 3, 4);0.008128;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 2, 1, 4, 3);0.008242;0.008333333333333333
