num_samples;num_voters;num_candidates;alpha;outcome;observed_freq;theoretical_freq
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 1, 3), (3, 0, 1, 2));0.000375;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 1, 3), (3, 0, 2, 1));0.000459;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 1, 3), (3, 1, 0, 2));0.000413;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 1, 3), (3, 1, 2, 0));0.000431;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 1, 3), (3, 2, 0, 1));0.000456;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 1, 3), (3, 2, 1, 0));0.000409;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 3, 1), (2, 0, 3, 1));0.000241;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 3, 1), (2, 1, 0, 3));0.000436;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 3, 1), (2, 1, 3, 0));0.000466;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 3, 1), (2, 3, 0, 1));0.000449;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 3, 1), (2, 3, 1, 0));0.000405;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 3, 1), (3, 0, 1, 2));0.000455;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 3, 1), (3, 0, 2, 1));0.000431;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 3, 1), (3, 1, 0, 2));0.000439;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 3, 1), (3, 1, 2, 0));0.000403;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 3, 1), (3, 2, 0, 1));0.000395;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 0, 3, 1), (3, 2, 1, 0));0.000411;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 0, 3), (2, 1, 0, 3));0.000223;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 0, 3), (2, 1, 3, 0));0.000444;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 0, 3), (2, 3, 0, 1));0.000423;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 0, 3), (2, 3, 1, 0));0.000421;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 0, 3), (3, 0, 1, 2));0.000396;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 0, 3), (3, 0, 2, 1));0.000435;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 0, 3), (3, 1, 0, 2));0.000482;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 0, 3), (3, 1, 2, 0));0.000453;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 0, 3), (3, 2, 0, 1));0.000452;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 0, 3), (3, 2, 1, 0));0.00044;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 3, 0), (2, 1, 3, 0));0.000195;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 3, 0), (2, 3, 0, 1));0.000479;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 3, 0), (2, 3, 1, 0));0.000429;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 3, 0), (3, 0, 1, 2));0.000433;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 3, 0), (3, 0, 2, 1));0.000426;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 3, 0), (3, 1, 0, 2));0.000465;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 3, 0), (3, 1, 2, 0));0.00044;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 3, 0), (3, 2, 0, 1));0.000435;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 1, 3, 0), (3, 2, 1, 0));0.000403;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 3, 0, 1), (2, 3, 0, 1));0.000209;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (2, 3, 0, 1), (2, 3, 1, 0));0.000438;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 3, 0, 1), (3, 0, 1, 2));0.000441;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 3, 0, 1), (3, 0, 2, 1));0.000458;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 3, 0, 1), (3, 1, 0, 2));0.000427;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 3, 0, 1), (3, 1, 2, 0));0.000437;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 3, 0, 1), (3, 2, 0, 1));0.000435;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 3, 0, 1), (3, 2, 1, 0));0.000407;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 3, 1, 0), (2, 3, 1, 0));0.00021;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (2, 3, 1, 0), (3, 0, 1, 2));0.000397;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 3, 1, 0), (3, 0, 2, 1));0.00041;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 3, 1, 0), (3, 1, 0, 2));0.000447;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 3, 1, 0), (3, 1, 2, 0));0.000443;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 3, 1, 0), (3, 2, 0, 1));0.000481;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (2, 3, 1, 0), (3, 2, 1, 0));0.000457;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 0, 1, 2), (3, 0, 1, 2));0.000213;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (3, 0, 1, 2), (3, 0, 2, 1));0.000397;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 0, 1, 2), (3, 1, 0, 2));0.000392;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 0, 1, 2), (3, 1, 2, 0));0.000441;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 0, 1, 2), (3, 2, 0, 1));0.000472;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 0, 1, 2), (3, 2, 1, 0));0.000461;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 0, 2, 1), (3, 0, 2, 1));0.000214;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (3, 0, 2, 1), (3, 1, 0, 2));0.000444;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 0, 2, 1), (3, 1, 2, 0));0.000426;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 0, 2, 1), (3, 2, 0, 1));0.000426;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 0, 2, 1), (3, 2, 1, 0));0.000458;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 1, 0, 2), (3, 1, 0, 2));0.000221;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (3, 1, 0, 2), (3, 1, 2, 0));0.000433;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 1, 0, 2), (3, 2, 0, 1));0.000402;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 1, 0, 2), (3, 2, 1, 0));0.000416;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 1, 2, 0), (3, 1, 2, 0));0.000206;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (3, 1, 2, 0), (3, 2, 0, 1));0.000404;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 1, 2, 0), (3, 2, 1, 0));0.000422;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 2, 0, 1), (3, 2, 0, 1));0.000233;0.0002170138888888879
1000000;3;4;0;((0, 1, 2, 3), (3, 2, 0, 1), (3, 2, 1, 0));0.000395;0.0004340277777777758
1000000;3;4;0;((0, 1, 2, 3), (3, 2, 1, 0), (3, 2, 1, 0));0.000229;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (0, 1, 3, 2));7.1e-05;7.233796296296263e-05
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (0, 2, 1, 3));0.000194;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (0, 2, 3, 1));0.000236;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (0, 3, 1, 2));0.000242;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (0, 3, 2, 1));0.000215;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (1, 0, 2, 3));0.00023;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (1, 0, 3, 2));0.000207;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (1, 2, 0, 3));0.000243;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (1, 2, 3, 0));0.000228;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (1, 3, 0, 2));0.00021;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (1, 3, 2, 0));0.000208;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (2, 0, 1, 3));0.000211;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (2, 0, 3, 1));0.000211;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (2, 1, 0, 3));0.000232;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (2, 1, 3, 0));0.000197;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (2, 3, 0, 1));0.000197;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (2, 3, 1, 0));0.000213;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (3, 0, 1, 2));0.000207;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (3, 0, 2, 1));0.000209;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (3, 1, 0, 2));0.000217;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (3, 1, 2, 0));0.000206;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (3, 2, 0, 1));0.000241;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 1, 3, 2), (3, 2, 1, 0));0.000215;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (0, 2, 1, 3));0.000239;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (0, 2, 3, 1));0.000481;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (0, 3, 1, 2));0.000444;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (0, 3, 2, 1));0.000401;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (1, 0, 2, 3));0.000401;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (1, 0, 3, 2));0.000439;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (1, 2, 0, 3));0.00042;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (1, 2, 3, 0));0.000431;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (1, 3, 0, 2));0.000411;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (1, 3, 2, 0));0.000439;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (2, 0, 1, 3));0.000435;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (2, 0, 3, 1));0.000413;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (2, 1, 0, 3));0.000437;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (2, 1, 3, 0));0.000456;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (2, 3, 0, 1));0.000401;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (2, 3, 1, 0));0.000454;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (3, 0, 1, 2));0.000404;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (3, 0, 2, 1));0.00045;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (3, 1, 0, 2));0.000401;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (3, 1, 2, 0));0.00045;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (3, 2, 0, 1));0.000409;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 1, 3), (3, 2, 1, 0));0.000462;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (0, 2, 3, 1));0.000204;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (0, 3, 1, 2));0.000413;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (0, 3, 2, 1));0.000441;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (1, 0, 2, 3));0.000445;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (1, 0, 3, 2));0.000471;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (1, 2, 0, 3));0.000436;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (1, 2, 3, 0));0.000434;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (1, 3, 0, 2));0.000436;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (1, 3, 2, 0));0.000443;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (2, 0, 1, 3));0.000392;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (2, 0, 3, 1));0.000439;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (2, 1, 0, 3));0.000429;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (2, 1, 3, 0));0.000427;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (2, 3, 0, 1));0.000445;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (2, 3, 1, 0));0.000445;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (3, 0, 1, 2));0.000405;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (3, 0, 2, 1));0.000448;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (3, 1, 0, 2));0.00047;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (3, 1, 2, 0));0.000442;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (3, 2, 0, 1));0.000425;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 2, 3, 1), (3, 2, 1, 0));0.000454;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (0, 3, 1, 2));0.000235;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (0, 3, 2, 1));0.000419;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (1, 0, 2, 3));0.000402;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (1, 0, 3, 2));0.000419;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (1, 2, 0, 3));0.000416;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (1, 2, 3, 0));0.000413;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (1, 3, 0, 2));0.000426;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (1, 3, 2, 0));0.000422;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (2, 0, 1, 3));0.000425;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (2, 0, 3, 1));0.000397;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (2, 1, 0, 3));0.000404;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (2, 1, 3, 0));0.000451;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (2, 3, 0, 1));0.000437;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (2, 3, 1, 0));0.000417;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (3, 0, 1, 2));0.000438;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (3, 0, 2, 1));0.00039;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (3, 1, 0, 2));0.000457;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (3, 1, 2, 0));0.000476;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (3, 2, 0, 1));0.000421;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 1, 2), (3, 2, 1, 0));0.000415;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (0, 3, 2, 1));0.000231;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (1, 0, 2, 3));0.00038;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (1, 0, 3, 2));0.000403;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (1, 2, 0, 3));0.000437;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (1, 2, 3, 0));0.000436;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (1, 3, 0, 2));0.000473;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (1, 3, 2, 0));0.000443;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (2, 0, 1, 3));0.000408;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (2, 0, 3, 1));0.000404;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (2, 1, 0, 3));0.000437;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (2, 1, 3, 0));0.000448;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (2, 3, 0, 1));0.000447;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (2, 3, 1, 0));0.000474;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (3, 0, 1, 2));0.000405;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (3, 0, 2, 1));0.000471;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (3, 1, 0, 2));0.000406;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (3, 1, 2, 0));0.000451;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (3, 2, 0, 1));0.000454;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (0, 3, 2, 1), (3, 2, 1, 0));0.000458;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (1, 0, 2, 3));0.0002;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (1, 0, 3, 2));0.000461;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (1, 2, 0, 3));0.000429;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (1, 2, 3, 0));0.000449;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (1, 3, 0, 2));0.000466;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (1, 3, 2, 0));0.000444;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (2, 0, 1, 3));0.000415;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (2, 0, 3, 1));0.000429;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (2, 1, 0, 3));0.000439;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (2, 1, 3, 0));0.000433;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (2, 3, 0, 1));0.000442;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (2, 3, 1, 0));0.000425;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (3, 0, 1, 2));0.000433;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (3, 0, 2, 1));0.000438;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (3, 1, 0, 2));0.000407;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (3, 1, 2, 0));0.000429;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (3, 2, 0, 1));0.000428;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 2, 3), (3, 2, 1, 0));0.000428;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2));0.00021;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (1, 2, 0, 3));0.000414;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (1, 2, 3, 0));0.000414;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (1, 3, 0, 2));0.00042;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (1, 3, 2, 0));0.000421;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (2, 0, 1, 3));0.000444;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (2, 0, 3, 1));0.000424;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (2, 1, 0, 3));0.000425;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (2, 1, 3, 0));0.000414;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (2, 3, 0, 1));0.000454;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (2, 3, 1, 0));0.000462;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (3, 0, 1, 2));0.000422;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (3, 0, 2, 1));0.000456;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (3, 1, 0, 2));0.000459;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (3, 1, 2, 0));0.000435;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (3, 2, 0, 1));0.000471;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 0, 3, 2), (3, 2, 1, 0));0.000409;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (1, 2, 0, 3));0.000231;0.0002170138888888879
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (1, 2, 3, 0));0.000443;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (1, 3, 0, 2));0.000417;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (1, 3, 2, 0));0.000417;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (2, 0, 1, 3));0.000419;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (2, 0, 3, 1));0.000415;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (2, 1, 0, 3));0.000418;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (2, 1, 3, 0));0.000402;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (2, 3, 0, 1));0.00047;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (2, 3, 1, 0));0.000448;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (3, 0, 1, 2));0.000435;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (3, 0, 2, 1));0.00043;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (3, 1, 0, 2));0.000448;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (3, 1, 2, 0));0.000417;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (3, 2, 0, 1));0.000402;0.0004340277777777758
1000000;3;4;0;((0, 1, 3, 2), (1, 2, 0, 3), (3, 2, 1, 0));0.000432;0.0004340277777777758
